,Unnamed: 0,Date,Open Price,High Price,Low Price,Close Price,Candle Color,Upper Shadow,Lower Shadow,Body,universe_disc,fMag,fBody,fUS,fLS,Bias,Magnitude,fm,md,fcs,future
2345,2345,31-Mar-2005,2224.7,2315.0,2188.1,2257.2,White,57,36,32.5,25,VB,VB,VB,VB,Positive,71,Extremely Bullish,BL,VBVBVBW,BR
2346,2346,01-Apr-2005,2259.9,2259.9,2212.35,2235.85,Black,0,23,24.050000000000182,25,VB,VB,TNY,VB,Positive,69,Extremely Bullish,BL,TNYVBVBB,NT
2347,2347,04-Apr-2005,2237.0,2257.0,2216.4,2228.65,Black,20,12,8.349999999999909,24,VB,VS,VB,SM,Positive,58,Extremely Bullish,BL,VBSMVSB,BR
2348,2348,05-Apr-2005,2250.0,2422.8,2213.0,2221.45,Black,172,8,28.550000000000182,17,VB,VB,VB,SM,Negative,35,Extremely Bearish,BR,VBSMVBB,BR
2349,2349,06-Apr-2005,2225.0,2240.0,2211.0,2236.3,White,3,14,11.300000000000182,20,TNY,BG,TNY,VB,Positive,0,Neutral,NT,TNYVBBGW,BR
2350,2350,07-Apr-2005,2228.0,2244.7,2175.55,2188.3,Black,16,12,39.69999999999982,20,VB,VB,VB,BG,Negative,40,Extremely Bearish,BR,VBBGVBB,BR
2351,2351,08-Apr-2005,2175.5,2180.0,2118.0,2127.9,Black,4,9,47.59999999999991,22,VB,VB,TNY,SM,Negative,93,Extremely Bearish,BR,TNYSMVBB,BR
2352,2352,11-Apr-2005,2128.0,2128.0,2070.25,2077.8,Black,0,7,50.19999999999982,27,VB,VB,TNY,VS,Negative,158,Extremely Bearish,BR,TNYVSVBB,BR
2353,2353,12-Apr-2005,1984.0,2130.0,1984.0,2117.55,White,12,0,133.55000000000018,29,VB,VB,SM,TNY,Negative,70,Extremely Bearish,BR,SMTNYVBW,BR
2354,2354,13-Apr-2005,2140.0,2140.0,2087.15,2101.5,Black,0,14,38.5,45,BG,VB,TNY,VS,Negative,26,Very Bearish,BR,TNYVSVBB,BR
2355,2355,15-Apr-2005,2050.0,2050.0,1935.0,1957.1,Black,0,22,92.90000000000009,49,VB,VB,TNY,SM,Negative,120,Extremely Bearish,BR,TNYSMVBB,NT
2356,2356,18-Apr-2005,1950.0,1950.0,1900.0,1913.95,Black,0,13,36.049999999999955,59,VB,BG,TNY,TNY,Negative,203,Extremely Bearish,BR,TNYTNYBGB,BL
2357,2357,19-Apr-2005,1934.0,1974.7,1900.0,1912.6,Black,40,12,21.40000000000009,62,VB,VS,BG,TNY,Negative,188,Extremely Bearish,BR,BGTNYVSB,BL
2358,2358,20-Apr-2005,1950.0,1959.65,1893.35,1948.0,Black,9,54,2.0,60,TNY,TNY,TNY,VB,Negative,9,Neutral,NT,TNYVBTNYB,BL
2359,2359,21-Apr-2005,1940.0,1950.0,1903.0,1944.8,White,5,37,4.7999999999999545,53,BG,TNY,TNY,VB,Positive,30,Very Bullish,BL,TNYVBTNYW,NT
2360,2360,22-Apr-2005,1980.0,2008.0,1947.8,1999.25,White,8,32,19.25,47,VB,SM,TNY,VB,Positive,86,Extremely Bullish,BL,TNYVBSMW,BR
2361,2361,25-Apr-2005,2018.0,2018.0,1975.0,1988.4,Black,0,13,29.59999999999991,30,VB,VB,TNY,SM,Positive,40,Extremely Bullish,BL,TNYSMVBB,BR
2362,2362,26-Apr-2005,1979.0,1979.7,1952.55,1958.6,Black,0,6,20.40000000000009,29,SM,VB,TNY,TNY,Positive,13,,NT,TNYTNYVBB,BR
2363,2363,27-Apr-2005,1915.0,1935.0,1878.0,1914.15,Black,20,36,0.849999999999909,19,VB,TNY,VB,VB,Negative,85,Extremely Bearish,BR,VBVBTNYB,NT
2364,2364,28-Apr-2005,1910.0,1915.0,1890.0,1905.6,Black,5,15,4.400000000000091,14,VB,VS,VS,VB,Negative,82,Extremely Bearish,BR,VSVBVSB,BR
2365,2365,29-Apr-2005,1919.0,1919.0,1876.4,1886.8,Black,0,10,32.200000000000045,11,VB,VB,TNY,VB,Negative,71,Extremely Bearish,BR,TNYVBVBB,BL
2366,2366,02-May-2005,1897.0,1985.4,1897.0,1915.15,White,70,0,18.15000000000009,15,TNY,VB,VB,TNY,Positive,1,Neutral,NT,VBTNYVBW,BL
2367,2367,03-May-2005,1925.0,1925.0,1900.0,1901.45,Black,0,1,23.549999999999955,17,VS,VB,TNY,TNY,Negative,4,Bearish Neutral,BR,TNYTNYVBB,BL
2368,2368,04-May-2005,1900.0,1947.0,1900.0,1937.6,White,9,0,37.59999999999991,18,VB,VB,SM,TNY,Positive,50,Extremely Bullish,BL,SMTNYVBW,BL
2369,2369,05-May-2005,1970.0,2007.0,1951.15,1995.15,White,11,18,25.15000000000009,19,VB,VB,BG,VB,Positive,80,Extremely Bullish,BL,BGVBVBW,BL
2370,2370,06-May-2005,2003.0,2030.0,1997.0,2021.55,White,8,6,18.549999999999955,20,VB,VB,SM,VS,Positive,120,Extremely Bullish,BL,SMVSVBW,BL
2371,2371,09-May-2005,2039.0,2103.5,2039.0,2096.6,White,6,0,57.59999999999991,22,VB,VB,VS,TNY,Positive,159,Extremely Bullish,BL,VSTNYVBW,BR
2372,2372,10-May-2005,2100.0,2119.0,2050.0,2059.2,Black,19,9,40.80000000000018,30,VB,VB,BG,VS,Positive,64,Extremely Bullish,BL,BGVSVBB,BR
2373,2373,11-May-2005,1995.0,2080.0,1995.0,2065.95,White,14,0,70.94999999999982,31,VB,VB,SM,TNY,Positive,44,Extremely Bullish,BL,SMTNYVBW,BL
2374,2374,12-May-2005,2062.7,2066.0,2041.0,2061.15,Black,3,20,1.5499999999997272,39,VB,TNY,TNY,SM,Negative,35,Extremely Bearish,BR,TNYSMTNYB,NT
2375,2375,13-May-2005,2050.0,2050.0,2020.4,2032.9,Black,0,12,17.09999999999991,36,VB,SM,TNY,VS,Negative,26,Extremely Bearish,BR,TNYVSSMB,BL
2376,2376,16-May-2005,2040.0,2084.9,2040.0,2077.9,White,7,0,37.90000000000009,33,VS,VB,TNY,TNY,Positive,11,Bullish Neutral,BL,TNYTNYVBW,BL
2377,2377,17-May-2005,2084.0,2116.0,2055.6,2063.95,Black,32,8,20.050000000000182,34,TNY,BG,VB,VS,Positive,2,Neutral,NT,VBVSBGB,BL
2378,2378,18-May-2005,2060.0,2061.9,1993.1,2042.25,Black,1,49,17.75,35,VS,SM,TNY,VB,Positive,9,Bullish Neutral,BL,TNYVBSMB,BL
2379,2379,19-May-2005,2065.0,2110.0,2065.0,2096.75,White,13,0,31.75,29,BG,VB,SM,TNY,Positive,18,Very Bullish,BL,SMTNYVBW,BL
2380,2380,20-May-2005,2114.0,2150.0,2074.0,2140.5,White,9,40,26.5,28,VB,VB,VS,VB,Positive,76,Extremely Bullish,BL,VSVBVBW,BL
2381,2381,23-May-2005,2148.0,2148.0,2116.3,2134.55,Black,0,18,13.449999999999818,21,VB,BG,TNY,VB,Positive,92,Extremely Bullish,BL,TNYVBBGB,BL
2382,2382,24-May-2005,2162.1,2173.6,2138.5,2155.5,Black,11,17,6.599999999999909,23,VB,VS,SM,VB,Positive,58,Extremely Bullish,BL,SMVBVSB,BL
2383,2383,25-May-2005,2131.0,2200.0,2111.15,2171.2,White,28,19,40.19999999999982,22,VB,VB,VB,VB,Positive,30,Extremely Bullish,BL,VBVBVBW,BL
2384,2384,26-May-2005,2165.05,2228.0,2165.05,2205.2,White,22,0,40.149999999999636,22,VB,VB,VB,TNY,Positive,70,Extremely Bullish,BL,VBTNYVBW,BL
2385,2385,27-May-2005,2145.0,2264.4,2145.0,2232.35,White,32,0,87.34999999999991,25,VB,VB,VB,TNY,Positive,76,Extremely Bullish,BL,VBTNYVBW,BR
2386,2386,30-May-2005,2196.1,2240.95,2190.6,2228.0,White,12,5,31.90000000000009,35,VB,VB,VS,TNY,Positive,56,Extremely Bullish,BL,VSTNYVBW,BR
2387,2387,31-May-2005,2215.0,2258.0,2212.0,2250.45,White,7,3,35.44999999999982,35,VB,VB,TNY,TNY,Positive,45,Extremely Bullish,BL,TNYTNYVBW,NT
2388,2388,01-Jun-2005,2255.0,2261.0,2208.0,2222.0,Black,6,14,33.0,36,VS,VB,TNY,SM,Negative,10,Bearish Neutral,BR,TNYSMVBB,NT
2389,2389,02-Jun-2005,2225.0,2232.0,2195.8,2201.35,Black,7,5,23.65000000000009,39,BG,BG,TNY,TNY,Negative,26,Very Bearish,BR,TNYTNYBGB,NT
2390,2390,03-Jun-2005,2209.0,2274.9,2190.0,2255.85,White,19,19,46.84999999999991,41,TNY,VB,SM,SM,Positive,5,Neutral,NT,SMSMVBW,BR
2391,2391,04-Jun-2005,2250.0,2260.0,2235.3,2241.35,Black,10,6,8.650000000000091,42,SM,TNY,VS,TNY,Positive,19,,NT,VSTNYTNYB,BL
2392,2392,06-Jun-2005,2235.3,2257.0,2203.3,2216.45,Black,21,13,18.850000000000364,38,SM,SM,BG,VS,Positive,15,,NT,BGVSSMB,BL
2393,2393,07-Jun-2005,2201.0,2244.0,2201.0,2232.85,White,11,0,31.84999999999991,28,VB,VB,SM,TNY,Negative,23,Extremely Bearish,BR,SMTNYVBW,BR
2394,2394,08-Jun-2005,2222.7,2305.0,2222.7,2296.25,White,8,0,73.55000000000018,28,VB,VB,VS,TNY,Positive,54,Extremely Bullish,BL,VSTNYVBW,BR
2395,2395,09-Jun-2005,2277.65,2290.0,2227.1,2236.75,Black,12,9,40.90000000000009,33,BG,VB,VS,VS,Positive,20,Very Bullish,BL,VSVSVBB,NT
2396,2396,10-Jun-2005,2250.0,2270.0,2200.0,2212.25,Black,20,12,37.75,34,BG,VB,BG,VS,Negative,20,Very Bearish,BR,BGVSVBB,BL
2397,2397,13-Jun-2005,2215.35,2244.0,2215.35,2224.05,White,19,0,8.700000000000273,36,VB,VS,BG,TNY,Negative,72,Extremely Bearish,BR,BGTNYVSW,BL
2398,2398,14-Jun-2005,2240.05,2260.0,2225.0,2235.15,Black,19,10,4.900000000000091,31,TNY,TNY,BG,VS,Negative,1,Neutral,NT,BGVSTNYB,BL
2399,2399,15-Jun-2005,2240.0,2264.0,2230.2,2256.65,White,7,9,16.65000000000009,30,VB,BG,VS,VS,Positive,44,Extremely Bullish,BL,VSVSBGW,BL
2400,2400,16-Jun-2005,2250.0,2294.9,2235.25,2280.45,White,14,14,30.449999999999818,30,VB,VB,SM,SM,Positive,56,Extremely Bullish,BL,SMSMVBW,BL
2401,2401,17-Jun-2005,2280.0,2297.9,2264.0,2288.1,White,9,16,8.099999999999909,30,VB,VS,VS,BG,Positive,52,Extremely Bullish,BL,VSBGVSW,BL
2402,2402,20-Jun-2005,2295.0,2382.65,2234.7,2371.1,White,11,60,76.09999999999991,21,VB,VB,SM,VB,Positive,114,Extremely Bullish,BL,SMVBVBW,BR
2403,2403,21-Jun-2005,2350.0,2400.0,2331.35,2393.5,White,6,18,43.5,26,VB,VB,VS,VB,Positive,113,Extremely Bullish,BL,VSVBVBW,BR
2404,2404,22-Jun-2005,2355.35,2413.95,2355.35,2389.05,White,24,0,33.70000000000027,26,VB,VB,VB,TNY,Positive,100,Extremely Bullish,BL,VBTNYVBW,BR
2405,2405,23-Jun-2005,2395.0,2395.0,2338.15,2344.25,Black,0,6,50.75,30,VB,VB,TNY,TNY,Negative,26,Extremely Bearish,BR,TNYTNYVBB,BR
2406,2406,24-Jun-2005,2320.0,2345.0,2302.1,2313.05,Black,25,10,6.949999999999818,37,VB,TNY,VB,VS,Negative,80,Extremely Bearish,BR,VBVSTNYB,BL
2407,2407,27-Jun-2005,2280.1,2361.0,2280.1,2338.4,White,22,0,58.30000000000018,35,VB,VB,BG,TNY,Negative,50,Extremely Bearish,BR,BGTNYVBW,BL
2408,2408,28-Jun-2005,2344.0,2344.0,2288.0,2292.7,Black,0,4,51.30000000000018,39,VB,VB,TNY,TNY,Negative,51,Extremely Bearish,BR,TNYTNYVBB,BL
2409,2409,29-Jun-2005,2312.0,2335.0,2300.05,2324.65,White,10,11,12.650000000000091,45,VS,VS,TNY,VS,Positive,11,Bullish Neutral,BL,TNYVSVSW,BL
2410,2410,30-Jun-2005,2342.0,2389.85,2340.0,2358.25,White,31,2,16.25,36,BG,SM,VB,TNY,Positive,19,Very Bullish,BL,VBTNYSMW,BR
2411,2411,01-Jul-2005,2345.0,2366.0,2328.2,2351.05,White,14,16,6.050000000000182,32,VB,TNY,SM,SM,Positive,58,Extremely Bullish,BL,SMSMTNYW,NT
2412,2412,04-Jul-2005,2350.0,2399.95,2332.3,2394.2,White,5,17,44.19999999999982,28,VB,VB,TNY,BG,Positive,69,Extremely Bullish,BL,TNYBGVBW,BR
2413,2413,05-Jul-2005,2390.0,2399.0,2320.15,2330.3,Black,9,10,59.69999999999982,27,VB,VB,VS,VS,Negative,27,Extremely Bearish,BR,VSVSVBB,NT
2414,2414,06-Jul-2005,2330.0,2359.8,2318.0,2345.65,White,14,12,15.650000000000091,35,TNY,SM,SM,VS,Negative,5,Neutral,NT,SMVSSMW,BR
2415,2415,07-Jul-2005,2352.0,2373.9,2306.65,2319.9,Black,21,13,32.09999999999991,29,VB,VB,VB,SM,Negative,74,Extremely Bearish,BR,VBSMVBB,BR
2416,2416,08-Jul-2005,2348.0,2356.0,2310.25,2334.95,Black,8,24,13.050000000000182,26,TNY,SM,VS,VB,Positive,4,Neutral,NT,VSVBSMB,BR
2417,2417,11-Jul-2005,2350.0,2360.0,2305.05,2315.8,Black,10,10,34.19999999999982,26,VB,VB,SM,SM,Negative,29,Extremely Bearish,BR,SMSMVBB,BR
2418,2418,12-Jul-2005,2320.0,2320.0,2195.35,2221.25,Black,0,25,98.75,29,VB,VB,TNY,VB,Negative,98,Extremely Bearish,BR,TNYVBVBB,BR
2419,2419,13-Jul-2005,2225.0,2250.75,2200.0,2205.4,Black,25,5,19.59999999999991,42,VB,SM,BG,TNY,Negative,129,Extremely Bearish,BR,BGTNYSMB,BL
2420,2420,14-Jul-2005,2215.0,2222.4,2125.2,2135.85,Black,7,10,79.15000000000009,39,VB,VB,TNY,VS,Negative,179,Extremely Bearish,BR,TNYVSVBB,BL
2421,2421,15-Jul-2005,2195.0,2205.0,2139.15,2195.9,White,9,55,0.900000000000091,41,BG,TNY,TNY,VB,Negative,25,Very Bearish,BR,TNYVBTNYW,BL
2422,2422,18-Jul-2005,2196.1,2280.0,2196.1,2272.0,White,8,0,75.90000000000009,39,VB,VB,TNY,TNY,Positive,66,Extremely Bullish,BL,TNYTNYVBW,BR
2423,2423,19-Jul-2005,2272.0,2280.0,2250.0,2256.4,Black,8,6,15.599999999999909,45,VB,VS,TNY,TNY,Positive,120,Extremely Bullish,BL,TNYTNYVSB,NT
2424,2424,20-Jul-2005,2264.7,2264.7,2231.0,2233.3,Black,0,2,31.399999999999636,46,VB,VB,TNY,TNY,Positive,37,Extremely Bullish,BL,TNYTNYVBB,NT
2425,2425,21-Jul-2005,2264.7,2321.15,2196.0,2209.0,Black,56,13,55.69999999999982,45,VB,VB,VB,VS,Negative,63,Extremely Bearish,BR,VBVSVBB,BL
2426,2426,22-Jul-2005,2212.0,2248.0,2177.15,2238.75,White,9,34,26.75,39,SM,VB,VS,VB,Negative,17,,NT,VSVBVBW,BR
2427,2427,25-Jul-2005,2235.0,2258.7,2220.25,2228.9,Black,23,8,6.099999999999909,40,TNY,TNY,BG,TNY,Negative,4,Neutral,NT,BGTNYTNYB,BL
2428,2428,26-Jul-2005,2230.0,2235.0,2209.0,2226.4,Black,5,17,3.599999999999909,30,BG,TNY,TNY,BG,Positive,17,Very Bullish,BL,TNYBGTNYB,BL
2429,2429,27-Jul-2005,2235.0,2244.0,2218.0,2230.6,Black,9,12,4.400000000000091,30,VS,TNY,VS,SM,Negative,8,Bearish Neutral,BR,VSSMTNYB,BL
2430,2430,29-Jul-2005,2221.0,2293.0,2221.0,2268.45,White,24,0,47.44999999999982,20,VB,VB,VB,TNY,Positive,39,Extremely Bullish,BL,VBTNYVBW,BL
2431,2431,01-Aug-2005,2202.0,2274.4,2202.0,2264.55,White,9,0,62.55000000000018,25,VB,VB,VS,TNY,Positive,38,Extremely Bullish,BL,VSTNYVBW,BL
2432,2432,02-Aug-2005,2274.4,2308.0,2260.55,2299.2,White,8,13,24.799999999999727,29,VB,VB,VS,SM,Positive,68,Extremely Bullish,BL,VSSMVBW,NT
2433,2433,03-Aug-2005,2310.0,2365.0,2310.0,2356.05,White,8,0,46.05000000000018,25,VB,VB,VS,TNY,Positive,87,Extremely Bullish,BL,VSTNYVBW,BR
2434,2434,04-Aug-2005,2365.0,2382.0,2303.3,2313.5,Black,17,10,51.5,27,VB,VB,BG,VS,Positive,48,Extremely Bullish,BL,BGVSVBB,BR
2435,2435,05-Aug-2005,2306.0,2316.05,2276.5,2291.5,Black,10,15,14.5,34,TNY,SM,VS,SM,Negative,7,Neutral,NT,VSSMSMB,BL
2436,2436,08-Aug-2005,2292.05,2292.05,2250.0,2270.65,Black,0,20,21.40000000000009,35,VB,BG,TNY,BG,Negative,85,Extremely Bearish,BR,TNYBGBGB,BL
2437,2437,09-Aug-2005,2250.25,2288.7,2250.25,2264.1,White,24,0,13.849999999999909,38,VB,VS,BG,TNY,Negative,49,Extremely Bearish,BR,BGTNYVSW,NT
2438,2438,10-Aug-2005,2284.0,2327.0,2278.0,2315.0,White,12,6,31.0,33,VB,VB,VS,TNY,Positive,23,Extremely Bullish,BL,VSTNYVBW,BR
2439,2439,11-Aug-2005,2321.0,2324.95,2285.0,2293.4,Black,3,8,27.59999999999991,29,VB,VB,TNY,VS,Positive,22,Extremely Bullish,BL,TNYVSVBB,BL
2440,2440,12-Aug-2005,2310.0,2310.0,2252.2,2261.45,Black,0,9,48.55000000000018,29,TNY,VB,TNY,VS,Negative,2,Neutral,NT,TNYVSVBB,BL
2441,2441,16-Aug-2005,2252.2,2260.0,2230.0,2249.95,Black,7,19,2.25,29,VB,TNY,VS,BG,Negative,65,Extremely Bearish,BR,VSBGTNYB,BL
2442,2442,17-Aug-2005,2248.0,2328.9,2237.65,2317.9,White,11,10,69.90000000000009,22,VB,VB,SM,SM,Positive,24,Extremely Bullish,BL,SMSMVBW,NT
2443,2443,18-Aug-2005,2318.0,2320.0,2288.85,2298.65,Black,2,9,19.34999999999991,30,VB,BG,TNY,VS,Positive,37,Extremely Bullish,BL,TNYVSBGB,NT
2444,2444,19-Aug-2005,2320.0,2320.0,2273.2,2301.4,Black,0,28,18.59999999999991,30,VB,BG,TNY,VB,Positive,51,Extremely Bullish,BL,TNYVBBGB,BR
2445,2445,22-Aug-2005,2320.0,2340.0,2294.0,2314.95,Black,20,20,5.050000000000182,31,TNY,TNY,BG,BG,Negative,2,Neutral,NT,BGBGTNYB,BR
2446,2446,23-Aug-2005,2310.0,2325.0,2282.45,2285.2,Black,15,2,24.800000000000182,27,SM,VB,BG,TNY,Negative,13,,NT,BGTNYVBB,BR
2447,2447,24-Aug-2005,2295.0,2295.0,2250.3,2264.2,Black,0,13,30.800000000000182,26,VB,VB,TNY,SM,Negative,37,Extremely Bearish,BR,TNYSMVBB,BL
2448,2448,25-Aug-2005,2270.0,2306.4,2266.35,2271.8,White,34,3,1.800000000000182,24,VB,TNY,VB,TNY,Negative,43,Extremely Bearish,BR,VBTNYTNYW,BL
2449,2449,26-Aug-2005,2280.0,2309.8,2260.0,2269.3,Black,29,9,10.699999999999818,24,BG,SM,VB,VS,Negative,15,Very Bearish,BR,VBVSSMB,BL
2450,2450,29-Aug-2005,2285.0,2306.7,2250.05,2301.2,White,5,34,16.199999999999818,15,VB,VB,VS,VB,Positive,37,Extremely Bullish,BL,VSVBVBW,BL
2451,2451,30-Aug-2005,2309.0,2351.95,2302.0,2346.9,White,5,7,37.90000000000009,15,VB,VB,VS,SM,Positive,75,Extremely Bullish,BL,VSSMVBW,BL
2452,2452,31-Aug-2005,2351.95,2383.0,2330.3,2376.1,White,6,21,24.15000000000009,18,VB,VB,VS,VB,Positive,106,Extremely Bullish,BL,VSVBVBW,BR
2453,2453,01-Sep-2005,2402.1,2452.5,2401.1,2425.65,White,26,1,23.550000000000182,20,VB,VB,VB,TNY,Positive,124,Extremely Bullish,BL,VBTNYVBW,BR
2454,2454,02-Sep-2005,2425.0,2449.8,2380.0,2385.7,Black,24,5,39.30000000000018,20,VB,VB,VB,VS,Positive,38,Extremely Bullish,BL,VBVSVBB,BL
2455,2455,05-Sep-2005,2386.0,2410.0,2350.0,2354.75,Black,24,4,31.25,21,VB,VB,VB,TNY,Negative,21,Extremely Bearish,BR,VBTNYVBB,BL
2456,2456,06-Sep-2005,2390.0,2390.0,2345.1,2364.0,Black,0,18,26.0,26,VB,VB,TNY,VB,Negative,61,Extremely Bearish,BR,TNYVBVBB,BL
2457,2457,08-Sep-2005,2373.7,2428.4,2365.0,2422.4,White,6,8,48.70000000000027,28,VB,VB,TNY,VS,Positive,36,Extremely Bullish,BL,TNYVSVBW,BL
2458,2458,09-Sep-2005,2416.0,2434.7,2401.0,2417.2,White,17,15,1.199999999999818,32,VB,TNY,BG,SM,Positive,62,Extremely Bullish,BL,BGSMTNYW,BL
2459,2459,12-Sep-2005,2425.0,2439.0,2415.55,2422.95,Black,14,7,2.050000000000182,27,VB,TNY,SM,VS,Positive,58,Extremely Bullish,BL,SMVSTNYB,BL
2460,2460,13-Sep-2005,2434.0,2450.0,2416.6,2446.3,White,3,17,12.300000000000182,24,VB,SM,TNY,VB,Positive,23,Extremely Bullish,BL,TNYVBSMW,NT
2461,2461,14-Sep-2005,2442.6,2472.0,2420.0,2445.7,White,26,22,3.099999999999909,22,VB,TNY,VB,VB,Positive,28,Extremely Bullish,BL,VBVBTNYW,BL
2462,2462,15-Sep-2005,2448.0,2455.0,2435.0,2450.55,White,4,13,2.550000000000182,17,VB,TNY,VS,VB,Positive,27,Extremely Bullish,BL,VSVBTNYW,BL
2463,2463,16-Sep-2005,2455.0,2464.0,2440.0,2446.95,Black,9,6,8.050000000000182,13,TNY,BG,VB,SM,Positive,0,Neutral,NT,VBSMBGB,BL
2464,2464,19-Sep-2005,2450.0,2460.0,2431.2,2450.3,White,9,18,0.3000000000001819,11,VS,TNY,VB,VB,Positive,4,Bullish Neutral,BL,VBVBTNYW,BR
2465,2465,20-Sep-2005,2454.0,2519.0,2432.2,2503.6,White,15,21,49.59999999999991,4,VB,VB,VB,VB,Positive,53,Extremely Bullish,BL,VBVBVBW,BR
2466,2466,21-Sep-2005,2509.0,2510.0,2425.0,2461.95,Black,1,36,47.05000000000018,11,VB,VB,TNY,VB,Positive,15,Extremely Bullish,BL,TNYVBVBB,BL
2467,2467,22-Sep-2005,2454.8,2468.4,2400.05,2412.5,Black,13,12,42.30000000000018,17,VB,VB,VB,VB,Negative,37,Extremely Bearish,BR,VBVBVBB,BL
2468,2468,23-Sep-2005,2419.0,2440.0,2372.4,2398.55,Black,21,26,20.449999999999818,21,VB,VB,VB,VB,Negative,105,Extremely Bearish,BR,VBVBVBB,BL
2469,2469,26-Sep-2005,2419.0,2494.7,2396.5,2486.35,White,8,22,67.34999999999991,24,VB,VB,VS,VB,Positive,24,Extremely Bullish,BL,VSVBVBW,BL
2470,2470,27-Sep-2005,2486.35,2507.0,2460.05,2477.8,Black,20,17,8.549999999999727,33,VB,VS,BG,SM,Positive,65,Extremely Bullish,BL,BGSMVSB,BL
2471,2471,28-Sep-2005,2470.0,2474.4,2425.0,2470.8,White,3,45,0.8000000000001819,33,VB,TNY,TNY,VB,Positive,72,Extremely Bullish,BL,TNYVBTNYW,BL
2472,2472,29-Sep-2005,2475.0,2540.0,2472.15,2526.2,White,13,2,51.19999999999982,33,VB,VB,SM,TNY,Positive,39,Extremely Bullish,BL,SMTNYVBW,BL
2473,2473,30-Sep-2005,2540.0,2561.0,2502.0,2515.3,Black,21,13,24.699999999999818,33,VB,VB,BG,SM,Positive,37,Extremely Bullish,BL,BGSMVBB,BL
2474,2474,03-Oct-2005,2525.0,2560.0,2525.0,2553.05,White,6,0,28.050000000000182,30,VB,VB,TNY,TNY,Positive,82,Extremely Bullish,BL,TNYTNYVBW,BL
2475,2475,04-Oct-2005,2559.9,2636.5,2535.1,2627.85,White,8,24,67.94999999999982,28,VB,VB,VS,VB,Positive,101,Extremely Bullish,BL,VSVBVBW,BR
2476,2476,05-Oct-2005,2627.0,2661.0,2583.3,2639.95,White,21,43,12.949999999999818,35,VB,VS,BG,VB,Positive,124,Extremely Bullish,BL,BGVBVSW,NT
2477,2477,06-Oct-2005,2620.0,2664.9,2584.0,2609.1,Black,44,25,10.900000000000091,27,VB,SM,VB,VB,Positive,56,Extremely Bullish,BL,VBVBSMB,BL
2478,2478,07-Oct-2005,2609.1,2637.9,2560.25,2572.45,Black,28,12,36.65000000000009,28,VB,VB,VB,SM,Negative,55,Extremely Bearish,BR,VBSMVBB,BL
2479,2479,10-Oct-2005,2625.0,2646.0,2582.0,2622.3,Black,21,40,2.699999999999818,33,SM,TNY,BG,VB,Negative,17,,NT,BGVBTNYB,BR
2480,2480,11-Oct-2005,2662.0,2730.0,2630.0,2682.9,White,47,32,20.90000000000009,26,VB,VB,VB,VB,Positive,73,Extremely Bullish,BL,VBVBVBW,BR
2481,2481,13-Oct-2005,2652.0,2684.0,2593.5,2622.65,Black,32,29,29.34999999999991,25,VB,VB,VB,VB,Positive,50,Extremely Bullish,BL,VBVBVBB,BR
2482,2482,14-Oct-2005,2634.0,2644.0,2590.0,2601.5,Black,10,11,32.5,25,VB,VB,SM,SM,Negative,20,Extremely Bearish,BR,SMSMVBB,BR
2483,2483,17-Oct-2005,2618.0,2628.9,2582.25,2591.75,Black,10,9,26.25,20,VB,VB,SM,SM,Negative,91,Extremely Bearish,BR,SMSMVBB,BR
2484,2484,18-Oct-2005,2592.0,2621.95,2515.0,2530.55,Black,29,15,61.44999999999982,22,VB,VB,VB,VB,Negative,92,Extremely Bearish,BR,VBVBVBB,BL
2485,2485,19-Oct-2005,2515.0,2524.0,2471.0,2503.7,Black,9,32,11.300000000000182,29,VB,SM,VS,VB,Negative,97,Extremely Bearish,BR,VSVBSMB,BL
2486,2486,20-Oct-2005,2524.0,2575.0,2491.35,2538.6,White,36,32,14.599999999999909,26,VB,BG,VB,VB,Negative,53,Extremely Bearish,BR,VBVBBGW,BR
2487,2487,21-Oct-2005,2540.0,2572.0,2521.0,2553.2,White,18,19,13.199999999999818,28,VB,SM,BG,VB,Positive,22,Extremely Bullish,BL,BGVBSMW,BR
2488,2488,24-Oct-2005,2560.0,2574.7,2495.35,2511.3,Black,14,15,48.69999999999982,26,VS,VB,BG,BG,Positive,7,Bullish Neutral,BL,BGBGVBB,BR
2489,2489,25-Oct-2005,2535.0,2558.45,2507.0,2521.3,Black,23,14,13.699999999999818,29,BG,SM,VB,SM,Negative,17,Very Bearish,BR,VBSMSMB,BR
2490,2490,26-Oct-2005,2499.0,2544.7,2452.0,2510.15,White,34,47,11.150000000000091,27,VB,SM,VB,VB,Negative,43,Extremely Bearish,BR,VBVBSMW,NT
2491,2491,27-Oct-2005,2515.05,2525.0,2441.25,2466.25,Black,9,25,48.80000000000018,24,VB,VB,VS,VB,Negative,45,Extremely Bearish,BR,VSVBVBB,BL
2492,2492,28-Oct-2005,2450.0,2464.0,2400.0,2415.4,Black,14,15,34.59999999999991,23,VB,VB,BG,BG,Negative,105,Extremely Bearish,BR,BGBGVBB,BL
2493,2493,31-Oct-2005,2404.0,2534.0,2404.0,2521.95,White,12,0,117.94999999999982,26,SM,VB,SM,TNY,Positive,11,,NT,SMTNYVBW,BL
2494,2494,01-Nov-2005,2550.1,2594.95,2530.0,2538.35,Black,44,8,11.75,41,VB,VS,VB,TNY,Positive,72,Extremely Bullish,BL,VBTNYVSB,BL
